77.0;78.0;-1.97
78.0;78.0;-1.96
79.0;78.0;-1.95
80.0;78.0;-1.93
81.0;78.0;-1.91
82.0;78.0;-1.88
83.0;78.0;-1.85
84.0;78.0;-1.82
85.0;78.0;-1.79
86.0;78.0;-1.75
87.0;78.0;-1.71
88.0;78.0;-1.66
89.0;78.0;-1.61
90.0;78.0;-1.57
91.0;78.0;-1.51
92.0;78.0;-1.46
93.0;78.0;-1.40
94.0;78.0;-1.35
95.0;78.0;-1.29
96.0;78.0;-1.23
97.0;78.0;-1.16
98.0;78.0;-1.10
99.0;78.0;-1.04
0.0;79.0;-0.96
1.0;79.0;-0.90
2.0;79.0;-0.84
3.0;79.0;-0.78
4.0;79.0;-0.71
5.0;79.0;-0.65
6.0;79.0;-0.60
7.0;79.0;-0.54
8.0;79.0;-0.48
9.0;79.0;-0.43
10.0;79.0;-0.38
11.0;79.0;-0.33
12.0;79.0;-0.28
13.0;79.0;-0.23
14.0;79.0;-0.19
15.0;79.0;-0.15
16.0;79.0;-0.12
17.0;79.0;-0.09
18.0;79.0;-0.06
19.0;79.0;-0.03
20.0;79.0;-0.01
21.0;79.0;-2.66
22.0;79.0;0.01
23.0;79.0;0.02
24.0;79.0;0.02
25.0;79.0;0.03
26.0;79.0;0.02
27.0;79.0;0.02
28.0;79.0;0.01
29.0;79.0;-1.33
30.0;79.0;-0.01
31.0;79.0;-0.03
32.0;79.0;-0.06
33.0;79.0;-0.09
34.0;79.0;-0.12
35.0;79.0;-0.15
36.0;79.0;-0.19
37.0;79.0;-0.23
38.0;79.0;-0.28
39.0;79.0;-0.33
40.0;79.0;-0.38
41.0;79.0;-0.43
42.0;79.0;-0.48
43.0;79.0;-0.54
44.0;79.0;-0.60
45.0;79.0;-0.65
46.0;79.0;-0.71
47.0;79.0;-0.78
48.0;79.0;-0.84
49.0;79.0;-0.90
50.0;79.0;-0.96
51.0;79.0;-1.03
52.0;79.0;-1.09
53.0;79.0;-1.15
54.0;79.0;-1.21
55.0;79.0;-1.27
56.0;79.0;-1.33
57.0;79.0;-1.39
58.0;79.0;-1.45
59.0;79.0;-1.50
60.0;79.0;-1.55
61.0;79.0;-1.60
62.0;79.0;-1.65
63.0;79.0;-1.69
64.0;79.0;-1.73
65.0;79.0;-1.77
66.0;79.0;-1.81
67.0;79.0;-1.84
68.0;79.0;-1.87
69.0;79.0;-1.89
70.0;79.0;-1.91
71.0;79.0;-1.93
72.0;79.0;-1.95
73.0;79.0;-1.96
74.0;79.0;-1.96
75.0;79.0;-1.96
76.0;79.0;-1.96
77.0;79.0;-1.96
78.0;79.0;-1.95
79.0;79.0;-1.93
80.0;79.0;-1.91
81.0;79.0;-1.89
82.0;79.0;-1.87
83.0;79.0;-1.84
84.0;79.0;-1.81
85.0;79.0;-1.77
86.0;79.0;-1.73
87.0;79.0;-1.69
88.0;79.0;-1.65
89.0;79.0;-1.60
90.0;79.0;-1.55
91.0;79.0;-1.50
92.0;79.0;-1.45
93.0;79.0;-1.39
94.0;79.0;-1.33
95.0;79.0;-1.27
96.0;79.0;-1.21
97.0;79.0;-1.15
98.0;79.0;-1.09
99.0;79.0;-1.03
0.0;80.0;-0.95
1.0;80.0;-0.88
2.0;80.0;-0.82
3.0;80.0;-0.76
4.0;80.0;-0.70
5.0;80.0;-0.64
6.0;80.0;-0.58
7.0;80.0;-0.52
8.0;80.0;-0.46
9.0;80.0;-0.41
10.0;80.0;-0.36
11.0;80.0;-0.31
12.0;80.0;-0.26
13.0;80.0;-0.22
14.0;80.0;-0.18
15.0;80.0;-0.14
16.0;80.0;-0.10
17.0;80.0;-0.07
18.0;80.0;-0.04
19.0;80.0;-0.02
20.0;80.0;-3.31
21.0;80.0;0.01
22.0;80.0;0.03
23.0;80.0;0.04
24.0;80.0;0.04
25.0;80.0;0.04
26.0;80.0;0.04
27.0;80.0;0.04
28.0;80.0;0.03
29.0;80.0;0.01
30.0;80.0;-1.65
31.0;80.0;-0.02
32.0;80.0;-0.04
33.0;80.0;-0.07
34.0;80.0;-0.10
35.0;80.0;-0.14
36.0;80.0;-0.18
37.0;80.0;-0.22
38.0;80.0;-0.26
39.0;80.0;-0.31
40.0;80.0;-0.36
41.0;80.0;-0.41
42.0;80.0;-0.46
43.0;80.0;-0.52
44.0;80.0;-0.58
45.0;80.0;-0.64
46.0;80.0;-0.70
47.0;80.0;-0.76
48.0;80.0;-0.82
49.0;80.0;-0.88
50.0;80.0;-0.95
51.0;80.0;-1.01
52.0;80.0;-1.07
53.0;80.0;-1.13
54.0;80.0;-1.19
55.0;80.0;-1.26
56.0;80.0;-1.31
57.0;80.0;-1.37
58.0;80.0;-1.43
59.0;80.0;-1.48
60.0;80.0;-1.53
61.0;80.0;-1.58
62.0;80.0;-1.63
63.0;80.0;-1.68
64.0;80.0;-1.72
65.0;80.0;-1.76
66.0;80.0;-1.79
67.0;80.0;-1.82
68.0;80.0;-1.85
69.0;80.0;-1.88
70.0;80.0;-1.90
71.0;80.0;-1.91
72.0;80.0;-1.93
73.0;80.0;-1.94
74.0;80.0;-1.94
75.0;80.0;-1.95
76.0;80.0;-1.94
77.0;80.0;-1.94
78.0;80.0;-1.93
79.0;80.0;-1.91
80.0;80.0;-1.90
81.0;80.0;-1.88
82.0;80.0;-1.85
83.0;80.0;-1.82
84.0;80.0;-1.79
85.0;80.0;-1.76
86.0;80.0;-1.72
87.0;80.0;-1.68
88.0;80.0;-1.63
89.0;80.0;-1.58
90.0;80.0;-1.53
91.0;80.0;-1.48
92.0;80.0;-1.43
93.0;80.0;-1.37
94.0;80.0;-1.31
95.0;80.0;-1.26
96.0;80.0;-1.19
97.0;80.0;-1.13
98.0;80.0;-1.07
99.0;80.0;-1.01
0.0;81.0;-0.92
1.0;81.0;-0.86
2.0;81.0;-0.80
3.0;81.0;-0.74
4.0;81.0;-0.68
5.0;81.0;-0.62
6.0;81.0;-0.56
7.0;81.0;-0.50
8.0;81.0;-0.44
9.0;81.0;-0.39
10.0;81.0;-0.34
11.0;81.0;-0.29
12.0;81.0;-0.24
13.0;81.0;-0.20
14.0;81.0;-0.15
15.0;81.0;-0.12
16.0;81.0;-0.08
17.0;81.0;-0.05
18.0;81.0;-0.02
19.0;81.0;-3.94
20.0;81.0;0.02
21.0;81.0;0.03
22.0;81.0;0.05
23.0;81.0;0.06
24.0;81.0;0.06
25.0;81.0;0.07
26.0;81.0;0.06
27.0;81.0;0.06
28.0;81.0;0.05
29.0;81.0;0.03
30.0;81.0;0.02
31.0;81.0;-1.97
32.0;81.0;-0.02
33.0;81.0;-0.05
34.0;81.0;-0.08
35.0;81.0;-0.12
36.0;81.0;-0.15
37.0;81.0;-0.20
38.0;81.0;-0.24
39.0;81.0;-0.29
40.0;81.0;-0.34
41.0;81.0;-0.39
42.0;81.0;-0.44
43.0;81.0;-0.50
44.0;81.0;-0.56
45.0;81.0;-0.62
46.0;81.0;-0.68
47.0;81.0;-0.74
48.0;81.0;-0.80
49.0;81.0;-0.86
50.0;81.0;-0.92
51.0;81.0;-0.99
52.0;81.0;-1.05
53.0;81.0;-1.11
54.0;81.0;-1.17
55.0;81.0;-1.23
56.0;81.0;-1.29
57.0;81.0;-1.35
58.0;81.0;-1.41
59.0;81.0;-1.46
60.0;81.0;-1.51
61.0;81.0;-1.56
62.0;81.0;-1.61
63.0;81.0;-1.65
64.0;81.0;-1.70
65.0;81.0;-1.73
66.0;81.0;-1.77
67.0;81.0;-1.80
68.0;81.0;-1.83
69.0;81.0;-1.85
70.0;81.0;-1.88
71.0;81.0;-1.89
72.0;81.0;-1.91
73.0;81.0;-1.92
74.0;81.0;-1.92
75.0;81.0;-1.92
76.0;81.0;-1.92
77.0;81.0;-1.92
78.0;81.0;-1.91
79.0;81.0;-1.89
80.0;81.0;-1.88
81.0;81.0;-1.85
82.0;81.0;-1.83
83.0;81.0;-1.80
84.0;81.0;-1.77
85.0;81.0;-1.73
86.0;81.0;-1.70
87.0;81.0;-1.65
88.0;81.0;-1.61
89.0;81.0;-1.56
90.0;81.0;-1.51
91.0;81.0;-1.46
92.0;81.0;-1.41
93.0;81.0;-1.35
94.0;81.0;-1.29
95.0;81.0;-1.23
96.0;81.0;-1.17
97.0;81.0;-1.11
98.0;81.0;-1.05
99.0;81.0;-0.99
0.0;82.0;-0.90
1.0;82.0;-0.84
2.0;82.0;-0.77
3.0;82.0;-0.71
4.0;82.0;-0.65
5.0;82.0;-0.59
6.0;82.0;-0.53
7.0;82.0;-0.47
8.0;82.0;-0.42
9.0;82.0;-0.36
10.0;82.0;-0.31
11.0;82.0;-0.26
12.0;82.0;-0.22
13.0;82.0;-0.17
14.0;82.0;-0.13
15.0;82.0;-0.09
16.0;82.0;-0.06
17.0;82.0;-0.02
18.0;82.0;-4.56
19.0;82.0;0.02
20.0;82.0;0.04
21.0;82.0;0.06
22.0;82.0;0.07
23.0;82.0;0.08
24.0;82.0;0.09
25.0;82.0;0.09
26.0;82.0;0.09
27.0;82.0;0.08
28.0;82.0;0.07
29.0;82.0;0.06
30.0;82.0;0.04
31.0;82.0;0.02
32.0;82.0;-2.28
33.0;82.0;-0.02
34.0;82.0;-0.06
35.0;82.0;-0.09
36.0;82.0;-0.13
37.0;82.0;-0.17
38.0;82.0;-0.22
39.0;82.0;-0.26
40.0;82.0;-0.31
41.0;82.0;-0.36
42.0;82.0;-0.42
43.0;82.0;-0.47
44.0;82.0;-0.53
45.0;82.0;-0.59
46.0;82.0;-0.65
47.0;82.0;-0.71
48.0;82.0;-0.77
49.0;82.0;-0.84
50.0;82.0;-0.90
51.0;82.0;-0.96
52.0;82.0;-1.03
53.0;82.0;-1.09
54.0;82.0;-1.15
55.0;82.0;-1.21
56.0;82.0;-1.27
57.0;82.0;-1.33
58.0;82.0;-1.38
59.0;82.0;-1.44
60.0;82.0;-1.49
61.0;82.0;-1.54
62.0;82.0;-1.58
63.0;82.0;-1.63
64.0;82.0;-1.67
65.0;82.0;-1.71
66.0;82.0;-1.74
67.0;82.0;-1.78
68.0;82.0;-1.80
69.0;82.0;-1.83
70.0;82.0;-1.85
71.0;82.0;-1.87
72.0;82.0;-1.88
73.0;82.0;-1.89
74.0;82.0;-1.90
75.0;82.0;-1.90
76.0;82.0;-1.90
77.0;82.0;-1.89
78.0;82.0;-1.88
79.0;82.0;-1.87
80.0;82.0;-1.85
81.0;82.0;-1.83
82.0;82.0;-1.80
83.0;82.0;-1.78
84.0;82.0;-1.74
85.0;82.0;-1.71
86.0;82.0;-1.67
87.0;82.0;-1.63
88.0;82.0;-1.58
89.0;82.0;-1.54
90.0;82.0;-1.49
91.0;82.0;-1.44
92.0;82.0;-1.38
93.0;82.0;-1.33
94.0;82.0;-1.27
95.0;82.0;-1.21
96.0;82.0;-1.15
97.0;82.0;-1.09
98.0;82.0;-1.03
99.0;82.0;-0.96
0.0;83.0;-0.87
1.0;83.0;-0.81
2.0;83.0;-0.75
3.0;83.0;-0.68
4.0;83.0;-0.62
5.0;83.0;-0.56
6.0;83.0;-0.50
7.0;83.0;-0.45
8.0;83.0;-0.39
9.0;83.0;-0.34
10.0;83.0;-0.28
11.0;83.0;-0.23
12.0;83.0;-0.19
13.0;83.0;-0.14
14.0;83.0;-0.10
15.0;83.0;-0.06
16.0;83.0;-0.03
17.0;83.0;-5.16
18.0;83.0;0.02
19.0;83.0;0.05
20.0;83.0;0.07
21.0;83.0;0.09
22.0;83.0;0.10
23.0;83.0;0.11
24.0;83.0;0.12
25.0;83.0;0.12
26.0;83.0;0.12
27.0;83.0;0.11
28.0;83.0;0.10
29.0;83.0;0.09
30.0;83.0;0.07
31.0;83.0;0.05
32.0;83.0;0.02
33.0;83.0;-2.58
34.0;83.0;-0.03
35.0;83.0;-0.06
36.0;83.0;-0.10
37.0;83.0;-0.14
38.0;83.0;-0.19
39.0;83.0;-0.23
40.0;83.0;-0.28
41.0;83.0;-0.34
42.0;83.0;-0.39
43.0;83.0;-0.45
44.0;83.0;-0.50
45.0;83.0;-0.56
46.0;83.0;-0.62
47.0;83.0;-0.68
48.0;83.0;-0.75
49.0;83.0;-0.81
50.0;83.0;-0.87
51.0;83.0;-0.93
52.0;83.0;-1.00
53.0;83.0;-1.06
54.0;83.0;-1.12
55.0;83.0;-1.18
56.0;83.0;-1.24
57.0;83.0;-1.30
58.0;83.0;-1.35
59.0;83.0;-1.41
60.0;83.0;-1.46
61.0;83.0;-1.51
62.0;83.0;-1.56
63.0;83.0;-1.60
64.0;83.0;-1.64
65.0;83.0;-1.68
66.0;83.0;-1.72
67.0;83.0;-1.75
68.0;83.0;-1.78
69.0;83.0;-1.80
70.0;83.0;-1.82
71.0;83.0;-1.84
72.0;83.0;-1.85
73.0;83.0;-1.86
74.0;83.0;-1.87
75.0;83.0;-1.87
76.0;83.0;-1.87
77.0;83.0;-1.86
78.0;83.0;-1.85
79.0;83.0;-1.84
80.0;83.0;-1.82
81.0;83.0;-1.80
82.0;83.0;-1.78
83.0;83.0;-1.75
84.0;83.0;-1.72
85.0;83.0;-1.68
86.0;83.0;-1.64
87.0;83.0;-1.60
88.0;83.0;-1.56
89.0;83.0;-1.51
90.0;83.0;-1.46
91.0;83.0;-1.41
92.0;83.0;-1.35
93.0;83.0;-1.30
94.0;83.0;-1.24
95.0;83.0;-1.18
96.0;83.0;-1.12
97.0;83.0;-1.06
98.0;83.0;-1.00
99.0;83.0;-0.93
0.0;84.0;-0.84
1.0;84.0;-0.78
2.0;84.0;-0.71
3.0;84.0;-0.65
4.0;84.0;-0.59
5.0;84.0;-0.53
6.0;84.0;-0.47
7.0;84.0;-0.41
8.0;84.0;-0.36
9.0;84.0;-0.30
10.0;84.0;-0.25
11.0;84.0;-0.20
12.0;84.0;-0.15
13.0;84.0;-0.11
14.0;84.0;-0.07
15.0;84.0;-0.03
16.0;84.0;-5.74
17.0;84.0;0.03
18.0;84.0;0.06
19.0;84.0;0.08
20.0;84.0;0.10
21.0;84.0;0.12
22.0;84.0;0.13
23.0;84.0;0.14
24.0;84.0;0.15
25.0;84.0;0.15
26.0;84.0;0.15
27.0;84.0;0.14
28.0;84.0;0.13
29.0;84.0;0.12
30.0;84.0;0.10
31.0;84.0;0.08
32.0;84.0;0.06
33.0;84.0;0.03
34.0;84.0;-2.87
35.0;84.0;-0.03
36.0;84.0;-0.07
37.0;84.0;-0.11
38.0;84.0;-0.15
39.0;84.0;-0.20
40.0;84.0;-0.25
41.0;84.0;-0.30
42.0;84.0;-0.36
43.0;84.0;-0.41
44.0;84.0;-0.47
45.0;84.0;-0.53
46.0;84.0;-0.59
47.0;84.0;-0.65
48.0;84.0;-0.71
49.0;84.0;-0.78
50.0;84.0;-0.84
51.0;84.0;-0.90
52.0;84.0;-0.96
53.0;84.0;-1.03
54.0;84.0;-1.09
55.0;84.0;-1.15
56.0;84.0;-1.21
57.0;84.0;-1.27
58.0;84.0;-1.32
59.0;84.0;-1.38
60.0;84.0;-1.43
61.0;84.0;-1.48
62.0;84.0;-1.52
63.0;84.0;-1.57
64.0;84.0;-1.61
65.0;84.0;-1.65
66.0;84.0;-1.68
67.0;84.0;-1.72
68.0;84.0;-1.74
69.0;84.0;-1.77
70.0;84.0;-1.79
71.0;84.0;-1.81
72.0;84.0;-1.82
73.0;84.0;-1.83
74.0;84.0;-1.84
75.0;84.0;-1.84
76.0;84.0;-1.84
77.0;84.0;-1.83
78.0;84.0;-1.82
79.0;84.0;-1.81
80.0;84.0;-1.79
81.0;84.0;-1.77
82.0;84.0;-1.74
83.0;84.0;-1.72
84.0;84.0;-1.68
85.0;84.0;-1.65
86.0;84.0;-1.61
87.0;84.0;-1.57
88.0;84.0;-1.52
89.0;84.0;-1.48
90.0;84.0;-1.43
91.0;84.0;-1.38
92.0;84.0;-1.32
93.0;84.0;-1.27
94.0;84.0;-1.21
95.0;84.0;-1.15
96.0;84.0;-1.09
97.0;84.0;-1.03
98.0;84.0;-0.96
99.0;84.0;-0.90
0.0;85.0;-0.80
1.0;85.0;-0.74
2.0;85.0;-0.68
3.0;85.0;-0.62
4.0;85.0;-0.56
5.0;85.0;-0.50
6.0;85.0;-0.44
7.0;85.0;-0.38
8.0;85.0;-0.32
9.0;85.0;-0.27
10.0;85.0;-0.22
11.0;85.0;-0.17
12.0;85.0;-0.12
13.0;85.0;-0.08
14.0;85.0;-0.03
15.0;85.0;-6.29
16.0;85.0;0.03
17.0;85.0;0.06
18.0;85.0;0.09
19.0;85.0;0.12
20.0;85.0;0.14
21.0;85.0;0.15
22.0;85.0;0.17
23.0;85.0;0.18
24.0;85.0;0.18
25.0;85.0;0.19
26.0;85.0;0.18
27.0;85.0;0.18
28.0;85.0;0.17
29.0;85.0;0.15
30.0;85.0;0.14
31.0;85.0;0.12
32.0;85.0;0.09
33.0;85.0;0.06
34.0;85.0;0.03
35.0;85.0;-3.14
36.0;85.0;-0.03
37.0;85.0;-0.08
38.0;85.0;-0.12
39.0;85.0;-0.17
40.0;85.0;-0.22
41.0;85.0;-0.27
42.0;85.0;-0.32
43.0;85.0;-0.38
44.0;85.0;-0.44
45.0;85.0;-0.50
46.0;85.0;-0.56
47.0;85.0;-0.62
48.0;85.0;-0.68
49.0;85.0;-0.74
50.0;85.0;-0.80
51.0;85.0;-0.87
52.0;85.0;-0.93
53.0;85.0;-0.99
54.0;85.0;-1.05
55.0;85.0;-1.11
56.0;85.0;-1.17
57.0;85.0;-1.23
58.0;85.0;-1.29
59.0;85.0;-1.34
60.0;85.0;-1.39
61.0;85.0;-1.44
62.0;85.0;-1.49
63.0;85.0;-1.53
64.0;85.0;-1.57
65.0;85.0;-1.61
66.0;85.0;-1.65
67.0;85.0;-1.68
68.0;85.0;-1.71
69.0;85.0;-1.73
70.0;85.0;-1.76
71.0;85.0;-1.77
72.0;85.0;-1.79
73.0;85.0;-1.80
74.0;85.0;-1.80
75.0;85.0;-1.80
76.0;85.0;-1.80
77.0;85.0;-1.80
78.0;85.0;-1.79
79.0;85.0;-1.77
80.0;85.0;-1.76
81.0;85.0;-1.73
82.0;85.0;-1.71
83.0;85.0;-1.68
84.0;85.0;-1.65
85.0;85.0;-1.61
86.0;85.0;-1.57
87.0;85.0;-1.53
88.0;85.0;-1.49
89.0;85.0;-1.44
90.0;85.0;-1.39
91.0;85.0;-1.34
92.0;85.0;-1.29
93.0;85.0;-1.23
94.0;85.0;-1.17
95.0;85.0;-1.11
96.0;85.0;-1.05
97.0;85.0;-0.99
98.0;85.0;-0.93
99.0;85.0;-0.87
0.0;86.0;-0.77
1.0;86.0;-0.70
2.0;86.0;-0.64
3.0;86.0;-0.58
4.0;86.0;-0.52
5.0;86.0;-0.46
6.0;86.0;-0.40
7.0;86.0;-0.34
8.0;86.0;-0.28
9.0;86.0;-0.23
10.0;86.0;-0.18
11.0;86.0;-0.13
12.0;86.0;-0.08
13.0;86.0;-0.04
14.0;86.0;-6.83
15.0;86.0;0.03
16.0;86.0;0.07
17.0;86.0;0.10
18.0;86.0;0.13
19.0;86.0;0.15
20.0;86.0;0.18
21.0;86.0;0.19
22.0;86.0;0.21
23.0;86.0;0.22
24.0;86.0;0.22
25.0;86.0;0.22
26.0;86.0;0.22
27.0;86.0;0.22
28.0;86.0;0.21
29.0;86.0;0.19
30.0;86.0;0.18
31.0;86.0;0.15
32.0;86.0;0.13
33.0;86.0;0.10
34.0;86.0;0.07
35.0;86.0;0.03
36.0;86.0;-3.41
37.0;86.0;-0.04
38.0;86.0;-0.08
39.0;86.0;-0.13
40.0;86.0;-0.18
41.0;86.0;-0.23
42.0;86.0;-0.28
43.0;86.0;-0.34
44.0;86.0;-0.40
45.0;86.0;-0.46
46.0;86.0;-0.52
47.0;86.0;-0.58
48.0;86.0;-0.64
49.0;86.0;-0.70
50.0;86.0;-0.77
51.0;86.0;-0.83
52.0;86.0;-0.89
53.0;86.0;-0.95
54.0;86.0;-1.01
55.0;86.0;-1.07
56.0;86.0;-1.13
57.0;86.0;-1.19
58.0;86.0;-1.25
59.0;86.0;-1.30
60.0;86.0;-1.35
61.0;86.0;-1.40
62.0;86.0;-1.45
63.0;86.0;-1.49
64.0;86.0;-1.54
65.0;86.0;-1.57
66.0;86.0;-1.61
67.0;86.0;-1.64
68.0;86.0;-1.67
69.0;86.0;-1.70
70.0;86.0;-1.72
71.0;86.0;-1.73
72.0;86.0;-1.75
73.0;86.0;-1.76
74.0;86.0;-1.76
75.0;86.0;-1.77
76.0;86.0;-1.76
77.0;86.0;-1.76
78.0;86.0;-1.75
79.0;86.0;-1.73
80.0;86.0;-1.72
81.0;86.0;-1.70
82.0;86.0;-1.67
83.0;86.0;-1.64
84.0;86.0;-1.61
85.0;86.0;-1.57
86.0;86.0;-1.54
87.0;86.0;-1.49
88.0;86.0;-1.45
89.0;86.0;-1.40
90.0;86.0;-1.35
91.0;86.0;-1.30
92.0;86.0;-1.25
93.0;86.0;-1.19
94.0;86.0;-1.13
95.0;86.0;-1.07
96.0;86.0;-1.01
97.0;86.0;-0.95
98.0;86.0;-0.89
99.0;86.0;-0.83
0.0;87.0;-0.72
1.0;87.0;-0.66
2.0;87.0;-0.60
3.0;87.0;-0.54
4.0;87.0;-0.48
5.0;87.0;-0.41
6.0;87.0;-0.36
7.0;87.0;-0.30
8.0;87.0;-0.24
9.0;87.0;-0.19
10.0;87.0;-0.14
11.0;87.0;-0.09
12.0;87.0;-0.04
13.0;87.0;-7.33
14.0;87.0;0.04
15.0;87.0;0.08
16.0;87.0;0.11
17.0;87.0;0.14
18.0;87.0;0.17
19.0;87.0;0.20
20.0;87.0;0.22
21.0;87.0;0.23
22.0;87.0;0.25
23.0;87.0;0.26
24.0;87.0;0.26
25.0;87.0;0.27
26.0;87.0;0.26
27.0;87.0;0.26
28.0;87.0;0.25
29.0;87.0;0.23
30.0;87.0;0.22
31.0;87.0;0.20
32.0;87.0;0.17
33.0;87.0;0.14
34.0;87.0;0.11
35.0;87.0;0.08
36.0;87.0;0.04
37.0;87.0;-3.66
38.0;87.0;-0.04
39.0;87.0;-0.09
40.0;87.0;-0.14
41.0;87.0;-0.19
42.0;87.0;-0.24
43.0;87.0;-0.30
44.0;87.0;-0.36
45.0;87.0;-0.41
46.0;87.0;-0.48
47.0;87.0;-0.54
48.0;87.0;-0.60
49.0;87.0;-0.66
50.0;87.0;-0.72
51.0;87.0;-0.79
52.0;87.0;-0.85
53.0;87.0;-0.91
54.0;87.0;-0.97
55.0;87.0;-1.03
56.0;87.0;-1.09
57.0;87.0;-1.15
58.0;87.0;-1.21
59.0;87.0;-1.26
60.0;87.0;-1.31
61.0;87.0;-1.36
62.0;87.0;-1.41
63.0;87.0;-1.45
64.0;87.0;-1.49
65.0;87.0;-1.53
66.0;87.0;-1.57
67.0;87.0;-1.60
68.0;87.0;-1.63
69.0;87.0;-1.65
70.0;87.0;-1.68
71.0;87.0;-1.69
72.0;87.0;-1.71
73.0;87.0;-1.72
74.0;87.0;-1.72
75.0;87.0;-1.72
76.0;87.0;-1.72
77.0;87.0;-1.72
78.0;87.0;-1.71
79.0;87.0;-1.69
80.0;87.0;-1.68
81.0;87.0;-1.65
82.0;87.0;-1.63
83.0;87.0;-1.60
84.0;87.0;-1.57
85.0;87.0;-1.53
86.0;87.0;-1.49
87.0;87.0;-1.45
88.0;87.0;-1.41
89.0;87.0;-1.36
90.0;87.0;-1.31
91.0;87.0;-1.26
92.0;87.0;-1.21
93.0;87.0;-1.15
94.0;87.0;-1.09
95.0;87.0;-1.03
96.0;87.0;-0.97
97.0;87.0;-0.91
98.0;87.0;-0.85
99.0;87.0;-0.79
0.0;88.0;-0.68
1.0;88.0;-0.62
2.0;88.0;-0.55
3.0;88.0;-0.49
4.0;88.0;-0.43
5.0;88.0;-0.37
6.0;88.0;-0.31
7.0;88.0;-0.25
8.0;88.0;-0.20
9.0;88.0;-0.14
10.0;88.0;-0.09
11.0;88.0;-0.04
12.0;88.0;-7.81
13.0;88.0;0.04
14.0;88.0;0.08
15.0;88.0;0.12
16.0;88.0;0.15
17.0;88.0;0.19
18.0;88.0;0.22
19.0;88.0;0.24
20.0;88.0;0.26
21.0;88.0;0.28
22.0;88.0;0.29
23.0;88.0;0.30
24.0;88.0;0.31
25.0;88.0;0.31
26.0;88.0;0.31
27.0;88.0;0.30
28.0;88.0;0.29
29.0;88.0;0.28
30.0;88.0;0.26
31.0;88.0;0.24
32.0;88.0;0.22
33.0;88.0;0.19
34.0;88.0;0.15
35.0;88.0;0.12
36.0;88.0;0.08
37.0;88.0;0.04
38.0;88.0;-3.90
39.0;88.0;-0.04
40.0;88.0;-0.09
41.0;88.0;-0.14
42.0;88.0;-0.20
43.0;88.0;-0.25
44.0;88.0;-0.31
45.0;88.0;-0.37
46.0;88.0;-0.43
47.0;88.0;-0.49
48.0;88.0;-0.55
49.0;88.0;-0.62
50.0;88.0;-0.68
51.0;88.0;-0.74
52.0;88.0;-0.80
53.0;88.0;-0.87
54.0;88.0;-0.93
55.0;88.0;-0.99
56.0;88.0;-1.05
57.0;88.0;-1.11
58.0;88.0;-1.16
59.0;88.0;-1.22
60.0;88.0;-1.27
61.0;88.0;-1.32
62.0;88.0;-1.36
63.0;88.0;-1.41
64.0;88.0;-1.45
65.0;88.0;-1.49
66.0;88.0;-1.52
67.0;88.0;-1.56
68.0;88.0;-1.58
69.0;88.0;-1.61
70.0;88.0;-1.63
71.0;88.0;-1.65
72.0;88.0;-1.66
73.0;88.0;-1.67
74.0;88.0;-1.68
75.0;88.0;-1.68
76.0;88.0;-1.68
77.0;88.0;-1.67
78.0;88.0;-1.66
79.0;88.0;-1.65
80.0;88.0;-1.63
81.0;88.0;-1.61
82.0;88.0;-1.58
83.0;88.0;-1.56
84.0;88.0;-1.52
85.0;88.0;-1.49
86.0;88.0;-1.45
87.0;88.0;-1.41
88.0;88.0;-1.36
89.0;88.0;-1.32
90.0;88.0;-1.27
91.0;88.0;-1.22
92.0;88.0;-1.16
93.0;88.0;-1.11
94.0;88.0;-1.05
95.0;88.0;-0.99
96.0;88.0;-0.93
97.0;88.0;-0.87
98.0;88.0;-0.80
99.0;88.0;-0.74
0.0;89.0;-0.63
1.0;89.0;-0.57
2.0;89.0;-0.51
3.0;89.0;-0.45
4.0;89.0;-0.38
5.0;89.0;-0.32
6.0;89.0;-0.26
7.0;89.0;-0.21
8.0;89.0;-0.15
9.0;89.0;-0.10
10.0;89.0;-0.04
11.0;89.0;-8.25
12.0;89.0;0.04
13.0;89.0;0.09
14.0;89.0;0.13
15.0;89.0;0.17
16.0;89.0;0.20
17.0;89.0;0.23
18.0;89.0;0.26
19.0;89.0;0.29
20.0;89.0;0.31
21.0;89.0;0.33
22.0;89.0;0.34
23.0;89.0;0.35
24.0;89.0;0.36
25.0;89.0;0.36
26.0;89.0;0.36
27.0;89.0;0.35
28.0;89.0;0.34
29.0;89.0;0.33
30.0;89.0;0.31
31.0;89.0;0.29
32.0;89.0;0.26
33.0;89.0;0.23
34.0;89.0;0.20
35.0;89.0;0.17
36.0;89.0;0.13
37.0;89.0;0.09
38.0;89.0;0.04
39.0;89.0;-4.12
40.0;89.0;-0.04
41.0;89.0;-0.10
42.0;89.0;-0.15
43.0;89.0;-0.21
44.0;89.0;-0.26
45.0;89.0;-0.32
46.0;89.0;-0.38
47.0;89.0;-0.45
48.0;89.0;-0.51
49.0;89.0;-0.57
50.0;89.0;-0.63
51.0;89.0;-0.70
52.0;89.0;-0.76
53.0;89.0;-0.82
54.0;89.0;-0.88
55.0;89.0;-0.94
56.0;89.0;-1.00
57.0;89.0;-1.06
58.0;89.0;-1.11
59.0;89.0;-1.17
60.0;89.0;-1.22
61.0;89.0;-1.27
62.0;89.0;-1.32
63.0;89.0;-1.36
64.0;89.0;-1.40
65.0;89.0;-1.44
66.0;89.0;-1.48
67.0;89.0;-1.51
