12.0|73.0|-0.3076
13.0|73.0|-0.2631
14.0|73.0|-0.2216
15.0|73.0|-0.1831
16.0|73.0|-0.1478
17.0|73.0|-0.1158
18.0|73.0|-0.0873
19.0|73.0|-0.0623
20.0|73.0|-0.0411
21.0|73.0|-0.0235
22.0|73.0|-0.0098
23.0|73.0|0.0000
24.0|73.0|0.0059
25.0|73.0|0.0079
26.0|73.0|0.0059
27.0|73.0|0.0000
28.0|73.0|-0.0098
29.0|73.0|-0.0235
30.0|73.0|-0.0411
31.0|73.0|-0.0623
32.0|73.0|-0.0873
33.0|73.0|-0.1158
34.0|73.0|-0.1478
35.0|73.0|-0.1831
36.0|73.0|-0.2216
37.0|73.0|-0.2631
38.0|73.0|-0.3076
39.0|73.0|-0.3547
40.0|73.0|-0.4043
41.0|73.0|-0.4563
42.0|73.0|-0.5104
43.0|73.0|-0.5663
44.0|73.0|-0.6240
45.0|73.0|-0.6831
46.0|73.0|-0.7434
47.0|73.0|-0.8047
48.0|73.0|-0.8668
49.0|73.0|-0.9293
50.0|73.0|-0.9921
51.0|73.0|-1.0549
52.0|73.0|-1.1174
53.0|73.0|-1.1795
54.0|73.0|-1.2408
55.0|73.0|-1.3011
56.0|73.0|-1.3602
57.0|73.0|-1.4179
58.0|73.0|-1.4739
59.0|73.0|-1.5279
60.0|73.0|-1.5799
61.0|73.0|-1.6295
62.0|73.0|-1.6767
63.0|73.0|-1.7211
64.0|73.0|-1.7626
65.0|73.0|-1.8011
66.0|73.0|-1.8364
67.0|73.0|-1.8684
68.0|73.0|-1.8969
69.0|73.0|-1.9219
70.0|73.0|-1.9432
71.0|73.0|-1.9607
72.0|73.0|-1.9744
73.0|73.0|-1.9842
74.0|73.0|-1.9901
75.0|73.0|-1.9921
76.0|73.0|-1.9901
77.0|73.0|-1.9842
78.0|73.0|-1.9744
79.0|73.0|-1.9607
80.0|73.0|-1.9432
81.0|73.0|-1.9219
82.0|73.0|-1.8969
83.0|73.0|-1.8684
84.0|73.0|-1.8364
85.0|73.0|-1.8011
86.0|73.0|-1.7626
87.0|73.0|-1.7211
88.0|73.0|-1.6767
89.0|73.0|-1.6295
90.0|73.0|-1.5799
91.0|73.0|-1.5279
92.0|73.0|-1.4739
93.0|73.0|-1.4179
94.0|73.0|-1.3602
95.0|73.0|-1.3011
96.0|73.0|-1.2408
97.0|73.0|-1.1795
98.0|73.0|-1.1174
99.0|73.0|-1.0549
0.0|74.0|-0.9980
1.0|74.0|-0.9352
2.0|74.0|-0.8727
3.0|74.0|-0.8106
4.0|74.0|-0.7493
5.0|74.0|-0.6890
6.0|74.0|-0.6299
7.0|74.0|-0.5722
8.0|74.0|-0.5163
9.0|74.0|-0.4622
10.0|74.0|-0.4102
11.0|74.0|-0.3606
12.0|74.0|-0.3135
13.0|74.0|-0.2691
14.0|74.0|-0.2275
15.0|74.0|-0.1890
16.0|74.0|-0.1537
17.0|74.0|-0.1217
18.0|74.0|-0.0932
19.0|74.0|-0.0683
20.0|74.0|-0.0470
21.0|74.0|-0.0294
22.0|74.0|-0.0157
23.0|74.0|-0.0059
24.0|74.0|0.0000
25.0|74.0|0.0020
26.0|74.0|0.0000
27.0|74.0|-0.0059
28.0|74.0|-0.0157
29.0|74.0|-0.0294
30.0|74.0|-0.0470
31.0|74.0|-0.0683
32.0|74.0|-0.0932
33.0|74.0|-0.1217
34.0|74.0|-0.1537
35.0|74.0|-0.1890
36.0|74.0|-0.2275
37.0|74.0|-0.2691
38.0|74.0|-0.3135
39.0|74.0|-0.3606
40.0|74.0|-0.4102
41.0|74.0|-0.4622
42.0|74.0|-0.5163
43.0|74.0|-0.5722
44.0|74.0|-0.6299
45.0|74.0|-0.6890
46.0|74.0|-0.7493
47.0|74.0|-0.8106
48.0|74.0|-0.8727
49.0|74.0|-0.9352
50.0|74.0|-0.9980
51.0|74.0|-1.0608
52.0|74.0|-1.1234
53.0|74.0|-1.1854
54.0|74.0|-1.2467
55.0|74.0|-1.3070
56.0|74.0|-1.3662
57.0|74.0|-1.4238
58.0|74.0|-1.4798
59.0|74.0|-1.5339
60.0|74.0|-1.5858
61.0|74.0|-1.6355
62.0|74.0|-1.6826
63.0|74.0|-1.7270
64.0|74.0|-1.7685
65.0|74.0|-1.8070
66.0|74.0|-1.8424
67.0|74.0|-1.8743
68.0|74.0|-1.9029
69.0|74.0|-1.9278
70.0|74.0|-1.9491
71.0|74.0|-1.9666
72.0|74.0|-1.9803
73.0|74.0|-1.9901
74.0|74.0|-1.9961
75.0|74.0|-1.9980
76.0|74.0|-1.9961
77.0|74.0|-1.9901
78.0|74.0|-1.9803
79.0|74.0|-1.9666
80.0|74.0|-1.9491
81.0|74.0|-1.9278
82.0|74.0|-1.9029
83.0|74.0|-1.8743
84.0|74.0|-1.8424
85.0|74.0|-1.8070
86.0|74.0|-1.7685
87.0|74.0|-1.7270
88.0|74.0|-1.6826
89.0|74.0|-1.6355
90.0|74.0|-1.5858
91.0|74.0|-1.5339
92.0|74.0|-1.4798
93.0|74.0|-1.4238
94.0|74.0|-1.3662
95.0|74.0|-1.3070
96.0|74.0|-1.2467
97.0|74.0|-1.1854
98.0|74.0|-1.1234
99.0|74.0|-1.0608
0.0|75.0|-1.0000
1.0|75.0|-0.9372
2.0|75.0|-0.8747
3.0|75.0|-0.8126
4.0|75.0|-0.7513
5.0|75.0|-0.6910
6.0|75.0|-0.6319
7.0|75.0|-0.5742
8.0|75.0|-0.5182
9.0|75.0|-0.4642
10.0|75.0|-0.4122
11.0|75.0|-0.3626
12.0|75.0|-0.3155
13.0|75.0|-0.2710
14.0|75.0|-0.2295
15.0|75.0|-0.1910
16.0|75.0|-0.1557
17.0|75.0|-0.1237
18.0|75.0|-0.0952
19.0|75.0|-0.0702
20.0|75.0|-0.0489
21.0|75.0|-0.0314
22.0|75.0|-0.0177
23.0|75.0|-0.0079
24.0|75.0|-0.0020
25.0|75.0|0.0000
26.0|75.0|-0.0020
27.0|75.0|-0.0079
28.0|75.0|-0.0177
29.0|75.0|-0.0314
30.0|75.0|-0.0489
31.0|75.0|-0.0702
32.0|75.0|-0.0952
33.0|75.0|-0.1237
34.0|75.0|-0.1557
35.0|75.0|-0.1910
36.0|75.0|-0.2295
37.0|75.0|-0.2710
38.0|75.0|-0.3155
39.0|75.0|-0.3626
40.0|75.0|-0.4122
41.0|75.0|-0.4642
42.0|75.0|-0.5182
43.0|75.0|-0.5742
44.0|75.0|-0.6319
45.0|75.0|-0.6910
46.0|75.0|-0.7513
47.0|75.0|-0.8126
48.0|75.0|-0.8747
49.0|75.0|-0.9372
50.0|75.0|-1.0000
51.0|75.0|-1.0628
52.0|75.0|-1.1253
53.0|75.0|-1.1874
54.0|75.0|-1.2487
55.0|75.0|-1.3090
56.0|75.0|-1.3681
57.0|75.0|-1.4258
58.0|75.0|-1.4818
59.0|75.0|-1.5358
60.0|75.0|-1.5878
61.0|75.0|-1.6374
62.0|75.0|-1.6845
63.0|75.0|-1.7290
64.0|75.0|-1.7705
65.0|75.0|-1.8090
66.0|75.0|-1.8443
67.0|75.0|-1.8763
68.0|75.0|-1.9048
69.0|75.0|-1.9298
70.0|75.0|-1.9511
71.0|75.0|-1.9686
72.0|75.0|-1.9823
73.0|75.0|-1.9921
74.0|75.0|-1.9980
75.0|75.0|-2.0000
76.0|75.0|-1.9980
77.0|75.0|-1.9921
78.0|75.0|-1.9823
79.0|75.0|-1.9686
80.0|75.0|-1.9511
81.0|75.0|-1.9298
82.0|75.0|-1.9048
83.0|75.0|-1.8763
84.0|75.0|-1.8443
85.0|75.0|-1.8090
86.0|75.0|-1.7705
87.0|75.0|-1.7290
88.0|75.0|-1.6845
89.0|75.0|-1.6374
90.0|75.0|-1.5878
91.0|75.0|-1.5358
92.0|75.0|-1.4818
93.0|75.0|-1.4258
94.0|75.0|-1.3681
95.0|75.0|-1.3090
96.0|75.0|-1.2487
97.0|75.0|-1.1874
98.0|75.0|-1.1253
99.0|75.0|-1.0628
0.0|76.0|-0.9980
1.0|76.0|-0.9352
2.0|76.0|-0.8727
3.0|76.0|-0.8106
4.0|76.0|-0.7493
5.0|76.0|-0.6890
6.0|76.0|-0.6299
7.0|76.0|-0.5722
8.0|76.0|-0.5163
9.0|76.0|-0.4622
10.0|76.0|-0.4102
11.0|76.0|-0.3606
12.0|76.0|-0.3135
13.0|76.0|-0.2691
14.0|76.0|-0.2275
15.0|76.0|-0.1890
16.0|76.0|-0.1537
17.0|76.0|-0.1217
18.0|76.0|-0.0932
19.0|76.0|-0.0683
20.0|76.0|-0.0470
21.0|76.0|-0.0294
22.0|76.0|-0.0157
23.0|76.0|-0.0059
24.0|76.0|-0.0000
25.0|76.0|0.0020
26.0|76.0|-0.0000
27.0|76.0|-0.0059
28.0|76.0|-0.0157
29.0|76.0|-0.0294
30.0|76.0|-0.0470
31.0|76.0|-0.0683
32.0|76.0|-0.0932
33.0|76.0|-0.1217
34.0|76.0|-0.1537
35.0|76.0|-0.1890
36.0|76.0|-0.2275
37.0|76.0|-0.2691
38.0|76.0|-0.3135
39.0|76.0|-0.3606
40.0|76.0|-0.4102
41.0|76.0|-0.4622
42.0|76.0|-0.5163
43.0|76.0|-0.5722
44.0|76.0|-0.6299
45.0|76.0|-0.6890
46.0|76.0|-0.7493
47.0|76.0|-0.8106
48.0|76.0|-0.8727
49.0|76.0|-0.9352
50.0|76.0|-0.9980
51.0|76.0|-1.0608
52.0|76.0|-1.1234
53.0|76.0|-1.1854
54.0|76.0|-1.2467
55.0|76.0|-1.3070
56.0|76.0|-1.3662
57.0|76.0|-1.4238
58.0|76.0|-1.4798
59.0|76.0|-1.5339
60.0|76.0|-1.5858
61.0|76.0|-1.6355
62.0|76.0|-1.6826
63.0|76.0|-1.7270
64.0|76.0|-1.7685
65.0|76.0|-1.8070
66.0|76.0|-1.8424
67.0|76.0|-1.8743
68.0|76.0|-1.9029
69.0|76.0|-1.9278
70.0|76.0|-1.9491
71.0|76.0|-1.9666
72.0|76.0|-1.9803
73.0|76.0|-1.9901
74.0|76.0|-1.9961
75.0|76.0|-1.9980
76.0|76.0|-1.9961
77.0|76.0|-1.9901
78.0|76.0|-1.9803
79.0|76.0|-1.9666
80.0|76.0|-1.9491
81.0|76.0|-1.9278
82.0|76.0|-1.9029
83.0|76.0|-1.8743
84.0|76.0|-1.8424
85.0|76.0|-1.8070
86.0|76.0|-1.7685
87.0|76.0|-1.7270
88.0|76.0|-1.6826
89.0|76.0|-1.6355
90.0|76.0|-1.5858
91.0|76.0|-1.5339
92.0|76.0|-1.4798
93.0|76.0|-1.4238
94.0|76.0|-1.3662
95.0|76.0|-1.3070
96.0|76.0|-1.2467
97.0|76.0|-1.1854
98.0|76.0|-1.1234
99.0|76.0|-1.0608
0.0|77.0|-0.9921
1.0|77.0|-0.9293
2.0|77.0|-0.8668
3.0|77.0|-0.8047
4.0|77.0|-0.7434
5.0|77.0|-0.6831
6.0|77.0|-0.6240
7.0|77.0|-0.5663
8.0|77.0|-0.5104
9.0|77.0|-0.4563
10.0|77.0|-0.4043
11.0|77.0|-0.3547
12.0|77.0|-0.3076
13.0|77.0|-0.2631
14.0|77.0|-0.2216
15.0|77.0|-0.1831
16.0|77.0|-0.1478
17.0|77.0|-0.1158
18.0|77.0|-0.0873
19.0|77.0|-0.0623
20.0|77.0|-0.0411
21.0|77.0|-0.0235
22.0|77.0|-0.0098
23.0|77.0|-0.0000
24.0|77.0|0.0059
25.0|77.0|0.0079
26.0|77.0|0.0059
27.0|77.0|-0.0000
28.0|77.0|-0.0098
29.0|77.0|-0.0235
30.0|77.0|-0.0411
31.0|77.0|-0.0623
32.0|77.0|-0.0873
33.0|77.0|-0.1158
34.0|77.0|-0.1478
35.0|77.0|-0.1831
36.0|77.0|-0.2216
37.0|77.0|-0.2631
38.0|77.0|-0.3076
39.0|77.0|-0.3547
40.0|77.0|-0.4043
41.0|77.0|-0.4563
42.0|77.0|-0.5104
43.0|77.0|-0.5663
44.0|77.0|-0.6240
45.0|77.0|-0.6831
46.0|77.0|-0.7434
47.0|77.0|-0.8047
48.0|77.0|-0.8668
49.0|77.0|-0.9293
50.0|77.0|-0.9921
51.0|77.0|-1.0549
52.0|77.0|-1.1174
53.0|77.0|-1.1795
54.0|77.0|-1.2408
55.0|77.0|-1.3011
56.0|77.0|-1.3602
57.0|77.0|-1.4179
58.0|77.0|-1.4739
59.0|77.0|-1.5279
60.0|77.0|-1.5799
61.0|77.0|-1.6295
62.0|77.0|-1.6767
63.0|77.0|-1.7211
64.0|77.0|-1.7626
65.0|77.0|-1.8011
66.0|77.0|-1.8364
67.0|77.0|-1.8684
68.0|77.0|-1.8969
69.0|77.0|-1.9219
70.0|77.0|-1.9432
71.0|77.0|-1.9607
72.0|77.0|-1.9744
73.0|77.0|-1.9842
74.0|77.0|-1.9901
75.0|77.0|-1.9921
76.0|77.0|-1.9901
77.0|77.0|-1.9842
78.0|77.0|-1.9744
79.0|77.0|-1.9607
80.0|77.0|-1.9432
81.0|77.0|-1.9219
82.0|77.0|-1.8969
83.0|77.0|-1.8684
84.0|77.0|-1.8364
85.0|77.0|-1.8011
86.0|77.0|-1.7626
87.0|77.0|-1.7211
88.0|77.0|-1.6767
89.0|77.0|-1.6295
90.0|77.0|-1.5799
91.0|77.0|-1.5279
92.0|77.0|-1.4739
93.0|77.0|-1.4179
94.0|77.0|-1.3602
95.0|77.0|-1.3011
96.0|77.0|-1.2408
97.0|77.0|-1.1795
98.0|77.0|-1.1174
99.0|77.0|-1.0549
0.0|78.0|-0.9823
1.0|78.0|-0.9195
2.0|78.0|-0.8570
3.0|78.0|-0.7949
4.0|78.0|-0.7336
5.0|78.0|-0.6733
6.0|78.0|-0.6142
7.0|78.0|-0.5565
8.0|78.0|-0.5005
9.0|78.0|-0.4465
10.0|78.0|-0.3945
11.0|78.0|-0.3449
12.0|78.0|-0.2977
13.0|78.0|-0.2533
14.0|78.0|-0.2118
15.0|78.0|-0.1733
16.0|78.0|-0.1380
17.0|78.0|-0.1060
18.0|78.0|-0.0775
19.0|78.0|-0.0525
20.0|78.0|-0.0312
21.0|78.0|-0.0137
22.0|78.0|-0.0000
23.0|78.0|0.0098
24.0|78.0|0.0157
25.0|78.0|0.0177
26.0|78.0|0.0157
27.0|78.0|0.0098
28.0|78.0|-0.0000
29.0|78.0|-0.0137
30.0|78.0|-0.0312
31.0|78.0|-0.0525
32.0|78.0|-0.0775
33.0|78.0|-0.1060
34.0|78.0|-0.1380
35.0|78.0|-0.1733
36.0|78.0|-0.2118
37.0|78.0|-0.2533
38.0|78.0|-0.2977
39.0|78.0|-0.3449
40.0|78.0|-0.3945
41.0|78.0|-0.4465
42.0|78.0|-0.5005
43.0|78.0|-0.5565
44.0|78.0|-0.6142
45.0|78.0|-0.6733
46.0|78.0|-0.7336
47.0|78.0|-0.7949
48.0|78.0|-0.8570
49.0|78.0|-0.9195
50.0|78.0|-0.9823
51.0|78.0|-1.0451
52.0|78.0|-1.1076
53.0|78.0|-1.1697
54.0|78.0|-1.2310
55.0|78.0|-1.2913
56.0|78.0|-1.3504
57.0|78.0|-1.4081
58.0|78.0|-1.4640
59.0|78.0|-1.5181
60.0|78.0|-1.5701
61.0|78.0|-1.6197
62.0|78.0|-1.6668
63.0|78.0|-1.7113
64.0|78.0|-1.7528
65.0|78.0|-1.7913
66.0|78.0|-1.8266
67.0|78.0|-1.8586
68.0|78.0|-1.8871
69.0|78.0|-1.9121
70.0|78.0|-1.9333
71.0|78.0|-1.9509
72.0|78.0|-1.9646
73.0|78.0|-1.9744
74.0|78.0|-1.9803
75.0|78.0|-1.9823
76.0|78.0|-1.9803
77.0|78.0|-1.9744
78.0|78.0|-1.9646
79.0|78.0|-1.9509
80.0|78.0|-1.9333
81.0|78.0|-1.9121
82.0|78.0|-1.8871
83.0|78.0|-1.8586
84.0|78.0|-1.8266
85.0|78.0|-1.7913
86.0|78.0|-1.7528
87.0|78.0|-1.7113
88.0|78.0|-1.6668
89.0|78.0|-1.6197
90.0|78.0|-1.5701
91.0|78.0|-1.5181
92.0|78.0|-1.4640
93.0|78.0|-1.4081
94.0|78.0|-1.3504
95.0|78.0|-1.2913
96.0|78.0|-1.2310
97.0|78.0|-1.1697
98.0|78.0|-1.1076
99.0|78.0|-1.0451
0.0|79.0|-0.9686
1.0|79.0|-0.9058
2.0|79.0|-0.8432
3.0|79.0|-0.7812
4.0|79.0|-0.7199
5.0|79.0|-0.6596
6.0|79.0|-0.6005
7.0|79.0|-0.5428
8.0|79.0|-0.4868
9.0|79.0|-0.4328
10.0|79.0|-0.3808
11.0|79.0|-0.3312
12.0|79.0|-0.2840
13.0|79.0|-0.2396
14.0|79.0|-0.1981
15.0|79.0|-0.1596
16.0|79.0|-0.1243
17.0|79.0|-0.0923
18.0|79.0|-0.0638
19.0|79.0|-0.0388
20.0|79.0|-0.0175
21.0|79.0|-0.0000
22.0|79.0|0.0137
23.0|79.0|0.0235
24.0|79.0|0.0294
25.0|79.0|0.0314
26.0|79.0|0.0294
27.0|79.0|0.0235
28.0|79.0|0.0137
29.0|79.0|-0.0000
30.0|79.0|-0.0175
31.0|79.0|-0.0388
32.0|79.0|-0.0638
33.0|79.0|-0.0923
34.0|79.0|-0.1243
35.0|79.0|-0.1596
36.0|79.0|-0.1981
37.0|79.0|-0.2396
38.0|79.0|-0.2840
39.0|79.0|-0.3312
40.0|79.0|-0.3808
41.0|79.0|-0.4328
42.0|79.0|-0.4868
43.0|79.0|-0.5428
44.0|79.0|-0.6005
45.0|79.0|-0.6596
46.0|79.0|-0.7199
47.0|79.0|-0.7812
48.0|79.0|-0.8432
49.0|79.0|-0.9058
50.0|79.0|-0.9686
51.0|79.0|-1.0314
52.0|79.0|-1.0939
53.0|79.0|-1.1560
54.0|79.0|-1.2173
55.0|79.0|-1.2776
56.0|79.0|-1.3367
57.0|79.0|-1.3944
58.0|79.0|-1.4503
59.0|79.0|-1.5044
60.0|79.0|-1.5564
61.0|79.0|-1.6060
62.0|79.0|-1.6531
63.0|79.0|-1.6976
64.0|79.0|-1.7391
65.0|79.0|-1.7776
66.0|79.0|-1.8129
67.0|79.0|-1.8449
68.0|79.0|-1.8734
69.0|79.0|-1.8984
70.0|79.0|-1.9196
71.0|79.0|-1.9372
72.0|79.0|-1.9509
73.0|79.0|-1.9607
74.0|79.0|-1.9666
75.0|79.0|-1.9686
76.0|79.0|-1.9666
77.0|79.0|-1.9607
78.0|79.0|-1.9509
79.0|79.0|-1.9372
80.0|79.0|-1.9196
81.0|79.0|-1.8984
82.0|79.0|-1.8734
83.0|79.0|-1.8449
84.0|79.0|-1.8129
85.0|79.0|-1.7776
86.0|79.0|-1.7391
87.0|79.0|-1.6976
88.0|79.0|-1.6531
89.0|79.0|-1.6060
90.0|79.0|-1.5564
91.0|79.0|-1.5044
92.0|79.0|-1.4503
93.0|79.0|-1.3944
94.0|79.0|-1.3367
95.0|79.0|-1.2776
96.0|79.0|-1.2173
97.0|79.0|-1.1560
98.0|79.0|-1.0939
99.0|79.0|-1.0314
0.0|80.0|-0.9511
1.0|80.0|-0.8883
2.0|80.0|-0.8257
3.0|80.0|-0.7637
4.0|80.0|-0.7024
5.0|80.0|-0.6420
6.0|80.0|-0.5829
7.0|80.0|-0.5253
8.0|80.0|-0.4693
9.0|80.0|-0.4152
10.0|80.0|-0.3633
11.0|80.0|-0.3136
12.0|80.0|-0.2665
13.0|80.0|-0.2221
14.0|80.0|-0.1805
15.0|80.0|-0.1420
16.0|80.0|-0.1067
17.0|80.0|-0.0747
18.0|80.0|-0.0462
19.0|80.0|-0.0213
20.0|80.0|-0.0000
21.0|80.0|0.0175
22.0|80.0|0.0312
23.0|80.0|0.0411
24.0|80.0|0.0470
25.0|80.0|0.0489
26.0|80.0|0.0470
27.0|80.0|0.0411
28.0|80.0|0.0312
29.0|80.0|0.0175
30.0|80.0|-0.0000
31.0|80.0|-0.0213
32.0|80.0|-0.0462
33.0|80.0|-0.0747
34.0|80.0|-0.1067
35.0|80.0|-0.1420
36.0|80.0|-0.1805
37.0|80.0|-0.2221
38.0|80.0|-0.2665
39.0|80.0|-0.3136
40.0|80.0|-0.3633
41.0|80.0|-0.4152
42.0|80.0|-0.4693
43.0|80.0|-0.5253
44.0|80.0|-0.5829
45.0|80.0|-0.6420
46.0|80.0|-0.7024
47.0|80.0|-0.7637
48.0|80.0|-0.8257
49.0|80.0|-0.8883
50.0|80.0|-0.9511
51.0|80.0|-1.0138
52.0|80.0|-1.0764
53.0|80.0|-1.1384
54.0|80.0|-1.1997
55.0|80.0|-1.2601
56.0|80.0|-1.3192
57.0|80.0|-1.3768
58.0|80.0|-1.4328
59.0|80.0|-1.4869
60.0|80.0|-1.5388
61.0|80.0|-1.5885
62.0|80.0|-1.6356
63.0|80.0|-1.6800
64.0|80.0|-1.7216
65.0|80.0|-1.7601
66.0|80.0|-1.7954
67.0|80.0|-1.8274
68.0|80.0|-1.8559
69.0|80.0|-1.8808
70.0|80.0|-1.9021
71.0|80.0|-1.9196
72.0|80.0|-1.9333
73.0|80.0|-1.9432
74.0|80.0|-1.9491
75.0|80.0|-1.9511
76.0|80.0|-1.9491
77.0|80.0|-1.9432
78.0|80.0|-1.9333
79.0|80.0|-1.9196
80.0|80.0|-1.9021
81.0|80.0|-1.8808
82.0|80.0|-1.8559
83.0|80.0|-1.8274
84.0|80.0|-1.7954
85.0|80.0|-1.7601
86.0|80.0|-1.7216
87.0|80.0|-1.6800
88.0|80.0|-1.6356
89.0|80.0|-1.5885
90.0|80.0|-1.5388
91.0|80.0|-1.4869
92.0|80.0|-1.4328
93.0|80.0|-1.3768
94.0|80.0|-1.3192
95.0|80.0|-1.2601
96.0|80.0|-1.1997
97.0|80.0|-1.1384
98.0|80.0|-1.0764
99.0|80.0|-1.0138
0.0|81.0|-0.9298
1.0|81.0|-0.8670
2.0|81.0|-0.8044
3.0|81.0|-0.7424
4.0|81.0|-0.6811
5.0|81.0|-0.6208
6.0|81.0|-0.5617
7.0|81.0|-0.5040
8.0|81.0|-0.4480
9.0|81.0|-0.3939
10.0|81.0|-0.3420
11.0|81.0|-0.2924
12.0|81.0|-0.2452
13.0|81.0|-0.2008
14.0|81.0|-0.1593
15.0|81.0|-0.1208
16.0|81.0|-0.0854
17.0|81.0|-0.0535
18.0|81.0|-0.0249
19.0|81.0|-0.0000
20.0|81.0|0.0213
21.0|81.0|0.0388
22.0|81.0|0.0525
23.0|81.0|0.0623
24.0|81.0|0.0683
25.0|81.0|0.0702
26.0|81.0|0.0683
27.0|81.0|0.0623
28.0|81.0|0.0525
29.0|81.0|0.0388
30.0|81.0|0.0213
31.0|81.0|-0.0000
32.0|81.0|-0.0249
33.0|81.0|-0.0535
34.0|81.0|-0.0854
35.0|81.0|-0.1208
36.0|81.0|-0.1593
37.0|81.0|-0.2008
38.0|81.0|-0.2452
39.0|81.0|-0.2924
40.0|81.0|-0.3420
41.0|81.0|-0.3939
42.0|81.0|-0.4480
43.0|81.0|-0.5040
44.0|81.0|-0.5617
45.0|81.0|-0.6208
46.0|81.0|-0.6811
47.0|81.0|-0.7424
48.0|81.0|-0.8044
49.0|81.0|-0.8670
50.0|81.0|-0.9298
51.0|81.0|-0.9926
52.0|81.0|-1.0551
53.0|81.0|-1.1172
54.0|81.0|-1.1785
55.0|81.0|-1.2388
56.0|81.0|-1.2979
57.0|81.0|-1.3556
58.0|81.0|-1.4115
59.0|81.0|-1.4656
60.0|81.0|-1.5176
61.0|81.0|-1.5672
62.0|81.0|-1.6143
63.0|81.0|-1.6587
64.0|81.0|-1.7003
65.0|81.0|-1.7388
66.0|81.0|-1.7741
67.0|81.0|-1.8061
68.0|81.0|-1.8346
69.0|81.0|-1.8596
70.0|81.0|-1.8808
71.0|81.0|-1.8984
72.0|81.0|-1.9121
73.0|81.0|-1.9219
74.0|81.0|-1.9278
75.0|81.0|-1.9298
76.0|81.0|-1.9278
77.0|81.0|-1.9219
78.0|81.0|-1.9121
79.0|81.0|-1.8984
80.0|81.0|-1.8808
81.0|81.0|-1.8596
82.0|81.0|-1.8346
83.0|81.0|-1.8061
84.0|81.0|-1.7741
85.0|81.0|-1.7388
86.0|81.0|-1.7003
87.0|81.0|-1.6587
88.0|81.0|-1.6143
89.0|81.0|-1.5672
90.0|81.0|-1.5176
91.0|81.0|-1.4656
92.0|81.0|-1.4115
93.0|81.0|-1.3556
94.0|81.0|-1.2979
95.0|81.0|-1.2388
96.0|81.0|-1.1785
97.0|81.0|-1.1172
98.0|81.0|-1.0551
99.0|81.0|-0.9926
0.0|82.0|-0.9048
1.0|82.0|-0.8420
2.0|82.0|-0.7795
3.0|82.0|-0.7174
4.0|82.0|-0.6561
5.0|82.0|-0.5958
6.0|82.0|-0.5367
7.0|82.0|-0.4790
8.0|82.0|-0.4231
9.0|82.0|-0.3690
10.0|82.0|-0.3170
11.0|82.0|-0.2674
12.0|82.0|-0.2203
13.0|82.0|-0.1759
14.0|82.0|-0.1343
15.0|82.0|-0.0958
16.0|82.0|-0.0605
17.0|82.0|-0.0285
18.0|82.0|-0.0000
19.0|82.0|0.0249
20.0|82.0|0.0462
21.0|82.0|0.0638
22.0|82.0|0.0775
23.0|82.0|0.0873
24.0|82.0|0.0932
25.0|82.0|0.0952
26.0|82.0|0.0932
27.0|82.0|0.0873
28.0|82.0|0.0775
29.0|82.0|0.0638
30.0|82.0|0.0462
31.0|82.0|0.0249
32.0|82.0|-0.0000
33.0|82.0|-0.0285
34.0|82.0|-0.0605
35.0|82.0|-0.0958
36.0|82.0|-0.1343
37.0|82.0|-0.1759
38.0|82.0|-0.2203
39.0|82.0|-0.2674
40.0|82.0|-0.3170
41.0|82.0|-0.3690
42.0|82.0|-0.4231
43.0|82.0|-0.4790
44.0|82.0|-0.5367
45.0|82.0|-0.5958
46.0|82.0|-0.6561
47.0|82.0|-0.7174
48.0|82.0|-0.7795
49.0|82.0|-0.8420
50.0|82.0|-0.9048
51.0|82.0|-0.9676
52.0|82.0|-1.0302
53.0|82.0|-1.0922
54.0|82.0|-1.1535
55.0|82.0|-1.2138
56.0|82.0|-1.2730
57.0|82.0|-1.3306
58.0|82.0|-1.3866
59.0|82.0|-1.4407
60.0|82.0|-1.4926
61.0|82.0|-1.5423
62.0|82.0|-1.5894
63.0|82.0|-1.6338
64.0|82.0|-1.6753
65.0|82.0|-1.7138
66.0|82.0|-1.7492
67.0|82.0|-1.7811
68.0|82.0|-1.8097
69.0|82.0|-1.8346
70.0|82.0|-1.8559
71.0|82.0|-1.8734
72.0|82.0|-1.8871
73.0|82.0|-1.8969
74.0|82.0|-1.9029
75.0|82.0|-1.9048
76.0|82.0|-1.9029
77.0|82.0|-1.8969
78.0|82.0|-1.8871
79.0|82.0|-1.8734
80.0|82.0|-1.8559
81.0|82.0|-1.8346
82.0|82.0|-1.8097
83.0|82.0|-1.7811
84.0|82.0|-1.7492
85.0|82.0|-1.7138
86.0|82.0|-1.6753
87.0|82.0|-1.6338
88.0|82.0|-1.5894
89.0|82.0|-1.5423
90.0|82.0|-1.4926
91.0|82.0|-1.4407
92.0|82.0|-1.3866
93.0|82.0|-1.3306
94.0|82.0|-1.2730
95.0|82.0|-1.2138
96.0|82.0|-1.1535
97.0|82.0|-1.0922
98.0|82.0|-1.0302
99.0|82.0|-0.9676
0.0|83.0|-0.8763
1.0|83.0|-0.8135
2.0|83.0|-0.7510
3.0|83.0|-0.6889
4.0|83.0|-0.6276
5.0|83.0|-0.5673
6.0|83.0|-0.5082
7.0|83.0|-0.4505
8.0|83.0|-0.3946
9.0|83.0|-0.3405
10.0|83.0|-0.2885
11.0|83.0|-0.2389
12.0|83.0|-0.1918
13.0|83.0|-0.1473
14.0|83.0|-0.1058
15.0|83.0|-0.0673
